,load_time,load_data
0,2024-08-24 08:00:00,136.27
1,2024-08-24 08:15:00,120.25
2,2024-08-24 08:30:00,107.54
3,2024-08-24 08:45:00,103.74
4,2024-08-24 09:00:00,89.09
5,2024-08-24 09:15:00,72.28
6,2024-08-24 09:30:00,71.33
7,2024-08-24 09:45:00,72.62
8,2024-08-24 10:00:00,53.89
9,2024-08-24 10:15:00,58.01
10,2024-08-24 10:30:00,54.23
11,2024-08-24 10:45:00,49.63
12,2024-08-24 11:00:00,53.44
13,2024-08-24 11:15:00,35.06
14,2024-08-24 11:30:00,18.20
15,2024-08-24 11:45:00,21.41
16,2024-08-24 12:00:00,48.17
17,2024-08-24 12:15:00,69.17
18,2024-08-24 12:30:00,208.24
19,2024-08-24 12:45:00,240.14
20,2024-08-24 13:00:00,249.39
21,2024-08-24 13:15:00,210.82
22,2024-08-24 13:30:00,233.39
23,2024-08-24 13:45:00,225.49
24,2024-08-24 14:00:00,205.67
25,2024-08-24 14:15:00,125.99
26,2024-08-24 14:30:00,141.75
27,2024-08-24 14:45:00,144.96
28,2024-08-24 15:00:00,222.93
29,2024-08-24 15:15:00,219.94
30,2024-08-24 15:30:00,271.77
31,2024-08-24 15:45:00,280.98
32,2024-08-24 16:00:00,281.40
33,2024-08-24 16:15:00,270.25
34,2024-08-24 16:30:00,272.31
35,2024-08-24 16:45:00,289.71
36,2024-08-24 17:00:00,298.39
37,2024-08-24 17:15:00,315.31
38,2024-08-24 17:30:00,327.09
39,2024-08-24 17:45:00,332.91
40,2024-08-24 18:00:00,330.69
41,2024-08-24 18:15:00,284.36
42,2024-08-24 18:30:00,288.13
43,2024-08-24 18:45:00,296.07
44,2024-08-24 19:00:00,318.94
45,2024-08-24 19:15:00,312.26
46,2024-08-24 19:30:00,289.88
47,2024-08-24 19:45:00,243.79
48,2024-08-24 20:00:00,223.29
49,2024-08-24 20:15:00,224.63
50,2024-08-24 20:30:00,207.39
51,2024-08-24 20:45:00,230.09
52,2024-08-24 21:00:00,227.18
53,2024-08-24 21:15:00,207.83
54,2024-08-24 21:30:00,234.70
55,2024-08-24 21:45:00,214.75
56,2024-08-24 22:00:00,222.82
57,2024-08-24 22:15:00,237.70
58,2024-08-24 22:30:00,208.54
59,2024-08-24 22:45:00,245.11
60,2024-08-24 23:00:00,209.99
61,2024-08-24 23:15:00,203.52
62,2024-08-24 23:30:00,237.06
63,2024-08-24 23:45:00,195.49
64,2024-08-25 00:00:00,206.15
65,2024-08-25 00:15:00,215.82
66,2024-08-25 00:30:00,216.30
67,2024-08-25 00:45:00,219.05
68,2024-08-25 01:00:00,213.68
69,2024-08-25 01:15:00,215.96
70,2024-08-25 01:30:00,212.77
71,2024-08-25 01:45:00,203.76
72,2024-08-25 02:00:00,198.75
73,2024-08-25 02:15:00,202.50
74,2024-08-25 02:30:00,205.21
75,2024-08-25 02:45:00,199.95
76,2024-08-25 03:00:00,199.46
77,2024-08-25 03:15:00,199.64
78,2024-08-25 03:30:00,201.95
79,2024-08-25 03:45:00,200.20
80,2024-08-25 04:00:00,196.54
81,2024-08-25 04:15:00,196.49
82,2024-08-25 04:30:00,197.64
83,2024-08-25 04:45:00,198.15
84,2024-08-25 05:00:00,191.59
85,2024-08-25 05:15:00,197.65
86,2024-08-25 05:30:00,200.25
87,2024-08-25 05:45:00,195.35
88,2024-08-25 06:00:00,183.70
89,2024-08-25 06:15:00,183.50
90,2024-08-25 06:30:00,172.19
91,2024-08-25 06:45:00,129.64
92,2024-08-25 07:00:00,99.04
93,2024-08-25 07:15:00,74.92
94,2024-08-25 07:30:00,103.49
95,2024-08-25 07:45:00,141.22
96,2024-08-25 08:00:00,118.77
97,2024-08-25 08:15:00,107.81
98,2024-08-25 08:30:00,97.80
99,2024-08-25 08:45:00,33.14
100,2024-08-25 09:00:00,55.83
101,2024-08-25 09:15:00,50.00
102,2024-08-25 09:30:00,16.83
103,2024-08-25 09:45:00,44.51
104,2024-08-25 10:00:00,5.40
105,2024-08-25 10:15:00,40.51
106,2024-08-25 10:30:00,26.58
